Date,Open,High,Low,Close,Adj Close,Volume
2003-01-03,4815.600098,4902.799805,4808.200195,4899.500000,4899.500000,41552600
2003-01-06,4913.600098,4943.000000,4845.500000,4916.200195,4916.200195,39721000
2003-01-07,4936.500000,4938.899902,4834.899902,4887.000000,4887.000000,37996600
2003-01-08,4863.000000,4895.299805,4838.899902,4882.299805,4882.299805,43157200
2003-01-09,4850.299805,4876.000000,4789.700195,4857.899902,4857.899902,53250400
2003-01-10,4875.500000,4908.500000,4813.600098,4854.200195,4854.200195,50426400
2003-01-13,4880.399902,4927.200195,4864.000000,4887.799805,4887.799805,40850000
2003-01-14,4889.500000,4965.299805,4875.200195,4965.299805,4965.299805,43241000
2003-01-15,4964.200195,5000.700195,4850.899902,4860.000000,4860.000000,53574200
2003-01-16,4866.600098,4887.799805,4826.299805,4829.200195,4829.200195,40511400
2003-01-17,4871.600098,4871.600098,4743.399902,4753.600098,4753.600098,89405600
2003-01-20,4764.100098,4786.000000,4679.500000,4679.700195,4679.700195,36947800
2003-01-21,4719.600098,4751.799805,4647.100098,4650.600098,4650.600098,48379000
2003-01-22,4647.899902,4662.799805,4520.200195,4520.200195,4520.200195,61285800
2003-01-23,4563.700195,4592.799805,4491.799805,4528.299805,4528.299805,61357200
2003-01-24,4524.200195,4563.700195,4477.000000,4477.399902,4477.399902,43066400
2003-01-27,4458.899902,4461.100098,4314.500000,4314.500000,4314.500000,58579600
2003-01-28,4357.500000,4392.000000,4271.299805,4303.500000,4303.500000,56237000
2003-01-29,4308.700195,4340.799805,4192.600098,4332.200195,4332.200195,62130200
2003-01-30,4367.399902,4467.600098,4348.500000,4409.000000,4409.000000,50410200
2003-01-31,4356.399902,4422.500000,4322.000000,4422.500000,4422.500000,47944000
2003-02-03,4475.600098,4492.399902,4425.799805,4471.899902,4471.899902,34946400
2003-02-04,4470.899902,4470.899902,4352.399902,4354.299805,4354.299805,41297800
2003-02-05,4363.100098,4396.100098,4322.500000,4385.000000,4385.000000,41495000
2003-02-06,4354.500000,4412.299805,4221.600098,4257.299805,4257.299805,50451400
2003-02-07,4258.100098,4294.100098,4215.200195,4222.799805,4222.799805,38301200
2003-02-10,4238.399902,4241.700195,4134.100098,4155.000000,4155.000000,48707200
2003-02-11,4210.399902,4264.200195,4192.100098,4254.399902,4254.399902,46567600
2003-02-12,4210.600098,4225.799805,4146.500000,4152.200195,4152.200195,37346000
2003-02-13,4126.700195,4213.899902,4108.700195,4159.299805,4159.299805,46922600
2003-02-14,4189.500000,4309.700195,4188.700195,4273.000000,4273.000000,48728800
2003-02-17,4344.200195,4390.500000,4333.500000,4379.399902,4379.399902,58659200
2003-02-18,4354.399902,4360.899902,4286.100098,4325.399902,4325.399902,65305200
2003-02-19,4320.500000,4324.299805,4210.899902,4210.899902,4210.899902,58649200
2003-02-20,4230.200195,4280.899902,4174.899902,4214.000000,4214.000000,50714800
2003-02-21,4171.600098,4228.700195,4149.100098,4228.700195,4228.700195,52214800
2003-02-24,4228.899902,4231.799805,4173.600098,4181.299805,4181.299805,33135400
2003-02-25,4147.799805,4151.399902,4048.899902,4095.800049,4095.800049,56205000
2003-02-26,4153.799805,4168.299805,4039.300049,4052.000000,4052.000000,59633800
2003-02-27,4026.399902,4087.800049,3997.500000,4083.699951,4083.699951,95706000
2003-02-28,4065.899902,4149.500000,4059.300049,4148.200195,4148.200195,105457400
