Date,Open,High,Low,Close,Adj Close,Volume
2005-03-16,0.644790,0.647000,0.644660,0.646540,0.646540,0
2005-03-17,0.646540,0.647330,0.645490,0.645580,0.645580,0
2005-03-18,0.645660,0.646330,0.644250,0.644790,0.644790,0
2005-03-21,0.644870,0.645580,0.643710,0.644370,0.644370,0
2005-03-22,0.644410,0.644620,0.642470,0.643290,0.643290,0
2005-03-23,0.643210,0.643790,0.642300,0.643540,0.643540,0
2005-03-24,0.643500,0.644120,0.642670,0.642960,0.642960,0
2005-03-25,0.643000,0.643670,0.642760,0.642840,0.642840,0
2005-03-28,0.643090,0.644290,0.642630,0.644080,0.644080,0
2005-03-29,0.644000,0.644660,0.642960,0.643790,0.643790,0
2005-03-30,0.643920,0.645990,0.643540,0.644950,0.644950,0
2005-03-31,0.645040,0.645870,0.644500,0.644700,0.644700,0
2005-04-01,0.644830,0.644830,0.642840,0.642960,0.642960,0
2005-04-04,0.643750,0.644250,0.642960,0.643750,0.643750,0
2005-04-05,0.643620,0.644990,0.642920,0.644500,0.644500,0
2005-04-06,0.644500,0.645370,0.644120,0.644290,0.644290,0
2005-04-07,0.644250,0.645620,0.644080,0.644450,0.644450,0
2005-04-08,0.644370,0.646160,0.643870,0.645620,0.645620,0
2005-04-11,0.645950,0.646450,0.645080,0.645740,0.645740,0
2005-04-12,0.645660,0.645990,0.644580,0.645450,0.645450,0
2005-04-13,0.645450,0.646160,0.644080,0.645120,0.645120,0
2005-04-14,0.645120,0.645370,0.642140,0.642840,0.642840,0
2005-04-15,0.642960,0.645370,0.642710,0.645370,0.645370,0
2005-04-18,0.644870,0.647170,0.644580,0.646790,0.646790,0
2005-04-19,0.646620,0.648590,0.645990,0.648300,0.648300,0
2005-04-20,0.648210,0.649100,0.647040,0.648890,0.648890,0
2005-04-21,0.648850,0.649650,0.647250,0.647750,0.647750,0
2005-04-22,0.647750,0.648170,0.646830,0.647630,0.647630,0
2005-04-25,0.648130,0.648300,0.647170,0.647500,0.647500,0
2005-04-26,0.647500,0.648850,0.647420,0.648890,0.648890,0
2005-04-27,0.648890,0.649350,0.647500,0.648420,0.648420,0
2005-04-28,0.648300,0.650150,0.648300,0.649980,0.649980,0
2005-04-29,0.649980,0.651170,0.649390,0.649770,0.649770,0
2005-05-02,0.649730,0.650150,0.648470,0.649100,0.649100,0
2005-05-03,0.649010,0.649390,0.647500,0.647920,0.647920,0
2005-05-04,0.648000,0.649100,0.647580,0.647920,0.647920,0
2005-05-05,0.647920,0.648210,0.645620,0.646580,0.646580,0
2005-05-06,0.646500,0.646830,0.645160,0.646790,0.646790,0
2005-05-09,0.646200,0.646660,0.645450,0.645700,0.645700,0
2005-05-10,0.645790,0.646870,0.645540,0.646450,0.646450,0
2005-05-11,0.646500,0.647750,0.646290,0.647330,0.647330,0
2005-05-12,0.647370,0.648170,0.646410,0.647790,0.647790,0
2005-05-13,0.647960,0.648340,0.646540,0.647170,0.647170,0
2005-05-16,0.646750,0.647790,0.646290,0.647250,0.647250,0
2005-05-17,0.647210,0.648300,0.647000,0.647330,0.647330,0
2005-05-18,0.647370,0.648590,0.647080,0.647580,0.647580,0
2005-05-19,0.647500,0.648300,0.646830,0.647330,0.647330,0
2005-05-20,0.647420,0.647500,0.644990,0.645620,0.645620,0
2005-05-23,0.645450,0.646580,0.645080,0.645870,0.645870,0
2005-05-24,0.645910,0.646710,0.645740,0.646500,0.646500,0
2005-05-25,0.646500,0.647040,0.646250,0.646660,0.646660,0
2005-05-26,0.646620,0.647330,0.645660,0.646450,0.646450,0
2005-05-27,0.646410,0.646710,0.645540,0.646410,0.646410,0
2005-05-30,0.647250,0.647500,0.646580,0.647170,0.647170,0
2005-05-31,0.647250,0.651210,0.646960,0.651130,0.651130,0
2005-06-01,0.651040,0.653250,0.650530,0.652570,0.652570,0
2005-06-02,0.652700,0.652700,0.650700,0.650960,0.650960,0
2005-06-03,0.650960,0.652740,0.650410,0.652740,0.652740,0
2005-06-06,0.652490,0.653040,0.652020,0.652910,0.652910,0
2005-06-07,0.652660,0.653640,0.652440,0.653210,0.653210,0
2005-06-08,0.653420,0.653590,0.650620,0.651510,0.651510,0
2005-06-09,0.651420,0.652740,0.651380,0.651810,0.651810,0
2005-06-10,0.651760,0.652490,0.649520,0.650320,0.650320,0
2005-06-13,0.650450,0.651000,0.649350,0.649560,0.649560,0
2005-06-14,0.649940,0.650750,0.648930,0.650620,0.650620,0
2005-06-15,0.650580,0.650790,0.649220,0.649390,0.649390,0
2005-06-16,0.649650,0.650200,0.648800,0.649650,0.649650,0
2005-06-17,0.649520,0.649600,0.646450,0.647710,0.647710,0
2005-06-20,0.648050,0.648050,0.647040,0.647540,0.647540,0
2005-06-21,0.647420,0.648970,0.647420,0.648680,0.648680,0
2005-06-22,0.648630,0.649560,0.647840,0.648550,0.648550,0
2005-06-23,0.648550,0.649650,0.648170,0.649350,0.649350,0
2005-06-24,0.649390,0.650150,0.648210,0.649100,0.649100,0
2005-06-27,0.649010,0.649180,0.647670,0.648090,0.648090,0
2005-06-28,0.648090,0.648210,0.646790,0.647170,0.647170,0
2005-06-29,0.647420,0.647710,0.645790,0.646330,0.646330,0
2005-06-30,0.645790,0.646200,0.644080,0.644620,0.644620,0
2005-07-01,0.644750,0.645160,0.643050,0.644950,0.644950,0
2005-07-04,0.646290,0.646290,0.644160,0.644410,0.644410,0
2005-07-05,0.644290,0.644990,0.643340,0.643540,0.643540,0
2005-07-06,0.643580,0.643960,0.643050,0.643500,0.643500,0
2005-07-07,0.643460,0.647250,0.642920,0.644540,0.644540,0
2005-07-08,0.644500,0.645240,0.642550,0.643210,0.643210,0
2005-07-11,0.642470,0.643710,0.642050,0.643210,0.643210,0
2005-07-12,0.643170,0.643620,0.641970,0.642710,0.642710,0
2005-07-13,0.642670,0.642920,0.640820,0.641350,0.641350,0
2005-07-14,0.641110,0.642380,0.640780,0.641350,0.641350,0
2005-07-15,0.641440,0.641640,0.640610,0.640980,0.640980,0
2005-07-18,0.640660,0.641190,0.640490,0.640940,0.640940,0
2005-07-19,0.640980,0.640980,0.638900,0.639300,0.639300,0
